
RIBLT,1000,0.01,14,72188,36652,1
RIBLT,1000,0.01,5,74255,36652,5
RIBLT,1000,0.01,3,77974,36652,10
RIBLT,1000,0.01,2,86760,36652,20
TRADI,1000,0.01,5,42878,36652,1
TRADI,1000,0.01,3,65354,36652,5
TRADI,1000,0.01,2,52783,36652,10
TRADI,1000,0.01,2,88737,36652,20
RIBLT,100,0.01,1,2128,162,1
RIBLT,100,0.01,1,6316,162,5
RIBLT,100,0.01,1,10930,162,10
RIBLT,100,0.01,1,22279,162,20
TRADI,100,0.01,1,11914,162,1
TRADI,100,0.01,1,17887,162,5
TRADI,100,0.01,1,29832,162,10
TRADI,100,0.01,1,47837,162,20
RIBLT,500,0.01,9,39136,16711,1
RIBLT,500,0.01,3,39136,16711,5
RIBLT,500,0.01,2,43317,16711,10
RIBLT,500,0.01,1,42894,16711,20
TRADI,500,0.01,3,21435,16711,1
TRADI,500,0.01,2,32771,16711,5
TRADI,500,0.01,2,60561,16711,10
TRADI,500,0.01,2,104359,16711,20
RIBLT,1000,0.01,11,59473,36496,1
RIBLT,1000,0.01,4,62823,36496,5
RIBLT,1000,0.01,2,59473,36496,10
RIBLT,1000,0.01,2,81689,36496,20
TRADI,1000,0.01,5,42677,36496,1
TRADI,1000,0.01,3,55182,36496,5
TRADI,1000,0.01,2,46600,36496,10
TRADI,1000,0.01,2,86459,36496,20
RIBLT,100,0.05,8,38172,16773,1
RIBLT,100,0.05,3,40202,16773,5
RIBLT,100,0.05,2,44304,16773,10
RIBLT,100,0.05,1,43896,16773,20
TRADI,100,0.05,3,19512,16773,1
TRADI,100,0.05,2,34910,16773,5
TRADI,100,0.05,2,66943,16773,10
TRADI,100,0.05,2,99007,16773,20
RIBLT,500,0.05,50,204385,96455,1
RIBLT,500,0.05,17,206432,96455,5
RIBLT,500,0.05,10,213403,96455,10
RIBLT,500,0.05,5,208890,96455,20
TRADI,500,0.05,13,105129,96455,1
TRADI,500,0.05,5,98375,96455,5
TRADI,500,0.05,4,147709,96455,10
TRADI,500,0.05,3,165149,96455,20
RIBLT,1000,0.05,74,347380,196759,1
RIBLT,1000,0.05,25,349440,196759,5
RIBLT,1000,0.05,14,352222,196759,10
RIBLT,1000,0.05,8,365402,196759,20
TRADI,1000,0.05,25,213015,196759,1
TRADI,1000,0.05,9,209431,196759,5
TRADI,1000,0.05,6,219358,196759,10
TRADI,1000,0.05,4,222025,196759,20
RIBLT,100,0.1,15,65988,36599,1
RIBLT,100,0.1,5,65988,36599,5
RIBLT,100,0.1,3,68357,36599,10
RIBLT,100,0.1,2,80477,36599,20
TRADI,100,0.1,5,42803,36599,1
TRADI,100,0.1,3,57214,36599,5
TRADI,100,0.1,2,44688,36599,10
TRADI,100,0.1,2,92653,36599,20
RIBLT,500,0.1,70,335773,195726,1
RIBLT,500,0.1,24,341105,195726,5
RIBLT,500,0.1,13,339468,195726,10
RIBLT,500,0.1,7,342223,195726,20
TRADI,500,0.1,25,209918,195726,1
TRADI,500,0.1,9,210384,195726,5
TRADI,500,0.1,6,210329,195726,10
TRADI,500,0.1,4,211126,195726,20
RIBLT,1000,0.1,158,710693,396133,1
RIBLT,1000,0.1,53,711475,396133,5
RIBLT,1000,0.1,29,713125,396133,10
RIBLT,1000,0.1,16,733416,396133,20
TRADI,1000,0.1,50,421351,396133,1
TRADI,1000,0.1,18,388007,396133,5
TRADI,1000,0.1,10,339181,396133,10
TRADI,1000,0.1,6,316959,396133,20
RIBLT,100,0.2,29,135520,76640,1
RIBLT,100,0.2,10,137528,76640,5
RIBLT,100,0.2,6,140940,76640,10
RIBLT,100,0.2,3,139907,76640,20
TRADI,100,0.2,10,81876,76640,1
TRADI,100,0.2,4,86299,76640,5
TRADI,100,0.2,3,89364,76640,10
TRADI,100,0.2,2,68768,76640,20
RIBLT,500,0.2,171,746020,395447,1
RIBLT,500,0.2,57,746020,395447,5
RIBLT,500,0.2,31,745657,395447,10
RIBLT,500,0.2,17,757225,395447,20
TRADI,500,0.2,50,422619,395447,1
TRADI,500,0.2,18,395339,395447,5
TRADI,500,0.2,10,350549,395447,10
TRADI,500,0.2,6,330338,395447,20
RIBLT,1000,0.2,330,1437070,793559,1
RIBLT,1000,0.2,110,1437070,793559,5
RIBLT,1000,0.2,60,1437070,793559,10
RIBLT,1000,0.2,32,1450321,793559,20
TRADI,1000,0.2,100,846770,793559,1
TRADI,1000,0.2,34,763415,793559,5
TRADI,1000,0.2,19,724623,793559,10
TRADI,1000,0.2,11,639774,793559,20
RIBLT,100,0.5,74,317338,195941,1
RIBLT,100,0.5,25,320578,195941,5
RIBLT,100,0.5,14,325562,195941,10
RIBLT,100,0.5,8,333361,195941,20
TRADI,100,0.5,25,210215,195941,1
TRADI,100,0.5,9,200577,195941,5
TRADI,100,0.5,6,212384,195941,10
TRADI,100,0.5,4,219126,195941,20
RIBLT,500,0.5,426,1644302,991430,1
RIBLT,500,0.5,142,1644302,991430,5
RIBLT,500,0.5,78,1645127,991430,10
RIBLT,500,0.5,41,1647096,991430,20
TRADI,500,0.5,125,1039686,991430,1
TRADI,500,0.5,43,926587,991430,5
TRADI,500,0.5,24,843506,991430,10
TRADI,500,0.5,13,757270,991430,20
RIBLT,1000,0.5,739,3244733,1991525,1
RIBLT,1000,0.5,247,3247416,1991525,5
RIBLT,1000,0.5,135,3249395,1991525,10
RIBLT,1000,0.5,71,3252771,1991525,20
TRADI,1000,0.5,250,2102404,1991525,1
TRADI,1000,0.5,84,1899264,1991525,5
TRADI,1000,0.5,47,1759341,1991525,10
TRADI,1000,0.5,25,1544676,1991525,20
RIBLT,100,0.8,102,451222,316031,1
