
RIBLT,100,0.01,1,3353,162,1
RIBLT,100,0.01,1,7493,162,5
RIBLT,100,0.01,1,13225,162,10
RIBLT,100,0.01,1,24824,162,20
Traditional,100,0.01,1,5761,81,1
Traditional,100,0.01,1,11630,81,5
Traditional,100,0.01,1,16462,81,10
Traditional,100,0.01,1,24233,81,20
RIBLT,500,0.01,5,18802,8509,1
RIBLT,500,0.01,2,22052,8509,5
RIBLT,500,0.01,1,20407,8509,10
RIBLT,500,0.01,1,34548,8509,20
Traditional,500,0.01,4,21373,8428,1
Traditional,500,0.01,4,72517,8428,5
Traditional,500,0.01,4,116967,8428,10
Traditional,500,0.01,4,184602,8428,20
RIBLT,1000,0.01,12,43068,18144,1
RIBLT,1000,0.01,4,43068,18144,5
RIBLT,1000,0.01,3,51929,18144,10
RIBLT,1000,0.01,2,58178,18144,20
Traditional,1000,0.01,9,80815,15164,1
Traditional,1000,0.01,9,203115,15164,5
Traditional,1000,0.01,9,302196,15164,10
Traditional,1000,0.01,9,462161,15164,20
RIBLT,5000,0.01,74,261221,95248,1
RIBLT,5000,0.01,25,263292,95248,5
RIBLT,5000,0.01,14,268689,95248,10
RIBLT,5000,0.01,8,285627,95248,20
Traditional,5000,0.01,49,1339895,39242,1
Traditional,5000,0.01,49,2188320,39242,5
Traditional,5000,0.01,49,2717922,39242,10
Traditional,5000,0.01,49,3453884,39242,20
RIBLT,100,0.05,11,33563,8487,1
RIBLT,100,0.05,4,34383,8487,5
RIBLT,100,0.05,2,33563,8487,10
RIBLT,100,0.05,1,33202,8487,20
Traditional,100,0.05,4,25509,8406,1
Traditional,100,0.05,4,62252,8406,5
Traditional,100,0.05,4,99929,8406,10
Traditional,100,0.05,4,158599,8406,20
RIBLT,500,0.05,37,125604,47027,1
RIBLT,500,0.05,13,129753,47027,5
RIBLT,500,0.05,7,128090,47027,10
RIBLT,500,0.05,4,134746,47027,20
Traditional,500,0.05,24,418793,29564,1
Traditional,500,0.05,24,833023,29564,5
Traditional,500,0.05,24,1096142,29564,10
Traditional,500,0.05,24,1406734,29564,20
RIBLT,1000,0.05,71,253274,95503,1
RIBLT,1000,0.05,24,254074,95503,5
RIBLT,1000,0.05,13,253675,95503,10
RIBLT,1000,0.05,7,257806,95503,20
Traditional,1000,0.05,49,1351996,39428,1
Traditional,1000,0.05,49,2278300,39428,5
Traditional,1000,0.05,49,2769039,39428,10
Traditional,1000,0.05,49,2974386,39428,20
RIBLT,5000,0.05,397,1317023,482173,1
RIBLT,5000,0.05,133,1321087,482173,5
RIBLT,5000,0.05,73,1326919,482173,10
RIBLT,5000,0.05,38,1321087,482173,20
Traditional,5000,0.05,249,17277859,55802,1
Traditional,5000,0.05,249,21460162,55802,5
Traditional,5000,0.05,249,23311799,55802,10
Traditional,5000,0.05,249,25115779,55802,20
RIBLT,100,0.1,12,45209,18166,1
RIBLT,100,0.1,4,45209,18166,5
RIBLT,100,0.1,3,51207,18166,10
RIBLT,100,0.1,2,62036,18166,20
Traditional,100,0.1,9,74822,13259,1
Traditional,100,0.1,9,180741,13259,5
Traditional,100,0.1,9,279882,13259,10
Traditional,100,0.1,9,432605,13259,20
RIBLT,500,0.1,73,247755,95435,1
RIBLT,500,0.1,25,251844,95435,5
RIBLT,500,0.1,14,255898,95435,10
RIBLT,500,0.1,7,248153,95435,20
Traditional,500,0.1,49,1409052,41271,1
Traditional,500,0.1,49,2268567,41271,5
Traditional,500,0.1,49,2838844,41271,10
Traditional,500,0.1,49,3336679,41271,20
RIBLT,1000,0.1,158,510614,192191,1
RIBLT,1000,0.1,53,513944,192191,5
RIBLT,1000,0.1,29,515588,192191,10
RIBLT,1000,0.1,16,529679,192191,20
Traditional,1000,0.1,99,4133120,44152,1
Traditional,1000,0.1,99,5858742,44152,5
Traditional,1000,0.1,99,6464044,44152,10
Traditional,1000,0.1,99,7065788,44152,20
RIBLT,5000,0.1,723,2471452,966214,1
RIBLT,5000,0.1,241,2471452,966214,5
RIBLT,5000,0.1,132,2477550,966214,10
RIBLT,5000,0.1,69,2473870,966214,20
Traditional,5000,0.1,499,43639754,60648,1
Traditional,5000,0.1,499,51340251,60648,5
Traditional,5000,0.1,499,54019287,60648,10
Traditional,5000,0.1,499,55668974,60648,20
RIBLT,100,0.2,26,89176,37513,1
RIBLT,100,0.2,9,92440,37513,5
RIBLT,100,0.2,5,94117,37513,10
RIBLT,100,0.2,3,100828,37513,20
Traditional,100,0.2,19,267513,22958,1
Traditional,100,0.2,19,568923,22958,5
Traditional,100,0.2,19,831706,22958,10
Traditional,100,0.2,19,1216081,22958,20
RIBLT,500,0.2,152,498762,192213,1
RIBLT,500,0.2,51,499470,192213,5
RIBLT,500,0.2,28,502737,192213,10
RIBLT,500,0.2,15,509099,192213,20
Traditional,500,0.2,99,4176610,47104,1
Traditional,500,0.2,99,6354374,47104,5
Traditional,500,0.2,99,6961506,47104,10
Traditional,500,0.2,99,7657821,47104,20
RIBLT,1000,0.2,308,1009690,385608,1
RIBLT,1000,0.2,103,1011663,385608,5
RIBLT,1000,0.2,56,1009690,385608,10
RIBLT,1000,0.2,30,1022186,385608,20
Traditional,1000,0.2,199,12116955,52990,1
Traditional,1000,0.2,199,15870528,52990,5
Traditional,1000,0.2,199,17088071,52990,10
Traditional,1000,0.2,199,18215432,52990,20
RIBLT,5000,0.2,1489,4930917,1930807,1
RIBLT,5000,0.2,497,4934891,1930807,5
RIBLT,5000,0.2,271,4933245,1930807,10
RIBLT,5000,0.2,142,4934891,1930807,20
Traditional,5000,0.2,999,103025069,65379,1
Traditional,5000,0.2,999,115572304,65379,5
Traditional,5000,0.2,999,117979183,65379,10
Traditional,5000,0.2,999,119920555,65379,20
RIBLT,100,0.5,76,215312,95434,1
RIBLT,100,0.5,26,216352,95434,5
RIBLT,100,0.5,14,215981,95434,10
RIBLT,100,0.5,8,224256,95434,20
Traditional,100,0.5,49,1293358,36381,1
Traditional,100,0.5,49,2075947,36381,5
Traditional,100,0.5,49,2741871,36381,10
Traditional,100,0.5,49,3487973,36381,20
RIBLT,500,0.5,368,1087932,481493,1
RIBLT,500,0.5,123,1089893,481493,5
RIBLT,500,0.5,67,1088274,481493,10
RIBLT,500,0.5,35,1087597,481493,20
Traditional,500,0.5,249,17419850,51833,1
Traditional,500,0.5,249,22081532,51833,5
Traditional,500,0.5,249,23523881,51833,10
Traditional,500,0.5,249,24732364,51833,20
RIBLT,1000,0.5,727,2181299,965086,1
RIBLT,1000,0.5,243,2181727,965086,5
RIBLT,1000,0.5,133,2183701,965086,10
RIBLT,1000,0.5,70,2186786,965086,20
Traditional,1000,0.5,499,42690484,58553,1
Traditional,1000,0.5,499,49426383,58553,5
Traditional,1000,0.5,499,51362339,58553,10
Traditional,1000,0.5,499,52688618,58553,20
RIBLT,5000,0.5,3673,10989639,4829257,1
RIBLT,5000,0.5,1225,10991709,4829257,5
RIBLT,5000,0.5,668,10991310,4829257,10
RIBLT,5000,0.5,350,10991709,4829257,20
Traditional,5000,0.5,2499,305446176,70291,1
Traditional,5000,0.5,2499,334439425,70291,5
Traditional,5000,0.5,2499,339765169,70291,10
Traditional,5000,0.5,2499,343150544,70291,20
RIBLT,100,0.8,121,304938,153623,1
RIBLT,100,0.8,41,307224,153623,5
RIBLT,100,0.8,22,304938,153623,10
RIBLT,100,0.8,12,308052,153623,20
Traditional,100,0.8,79,3142543,48042,1
Traditional,100,0.8,79,4640524,48042,5
Traditional,100,0.8,79,5396591,48042,10
Traditional,100,0.8,79,6464070,48042,20
RIBLT,500,0.8,575,1518039,771210,1
RIBLT,500,0.8,192,1518109,771210,5
RIBLT,500,0.8,105,1519112,771210,10
RIBLT,500,0.8,55,1519112,771210,20
Traditional,500,0.8,399,32821495,58722,1
Traditional,500,0.8,399,38898469,58722,5
Traditional,500,0.8,399,40031273,58722,10
Traditional,500,0.8,399,41029366,58722,20
RIBLT,1000,0.8,1185,3001440,1544895,1
RIBLT,1000,0.8,395,3001440,1544895,5
RIBLT,1000,0.8,216,3001964,1544895,10
RIBLT,1000,0.8,113,3001545,1544895,20
Traditional,1000,0.8,799,77325311,61512,1
Traditional,1000,0.8,799,86722895,61512,5
Traditional,1000,0.8,799,88620054,61512,10
Traditional,1000,0.8,799,89599259,61512,20
RIBLT,5000,0.8,5817,15012380,7729657,1
RIBLT,5000,0.8,1939,15012380,7729657,5
RIBLT,5000,0.8,1058,15013126,7729657,10
RIBLT,5000,0.8,554,15012380,7729657,20
Traditional,5000,0.8,3999,528908627,73135,1
Traditional,5000,0.8,3999,573870723,73135,5
Traditional,5000,0.8,3999,582103788,73135,10
Traditional,5000,0.8,3999,587789984,73135,20
RIBLT,100,0.9,146,309775,172364,1
RIBLT,100,0.9,49,309845,172364,5
RIBLT,100,0.9,27,311808,172364,10
RIBLT,100,0.9,14,309845,172364,20
Traditional,100,0.9,89,3706755,46975,1
Traditional,100,0.9,89,5682442,46975,5
Traditional,100,0.9,89,6429325,46975,10
Traditional,100,0.9,89,6574503,46975,20
RIBLT,500,0.9,659,1629527,868769,1
RIBLT,500,0.9,220,1629597,868769,5
RIBLT,500,0.9,120,1629597,868769,10
RIBLT,500,0.9,63,1629702,868769,20
Traditional,500,0.9,449,36954728,57584,1
Traditional,500,0.9,449,43246508,57584,5
Traditional,500,0.9,449,44608089,57584,10
Traditional,500,0.9,449,46608638,57584,20
RIBLT,1000,0.9,1334,3221358,1738232,1
RIBLT,1000,0.9,445,3221742,1738232,5
RIBLT,1000,0.9,243,3223708,1738232,10
RIBLT,1000,0.9,128,3226063,1738232,20
Traditional,1000,0.9,899,90624350,62560,1
Traditional,1000,0.9,899,104260276,62560,5
Traditional,1000,0.9,899,106534125,62560,10
Traditional,1000,0.9,899,108567452,62560,20
RIBLT,5000,0.9,6508,15973624,8695622,1
RIBLT,5000,0.9,2170,15974672,8695622,5
RIBLT,5000,0.9,1184,15975399,8695622,10
RIBLT,5000,0.9,620,15974672,8695622,20
Traditional,5000,0.9,4499,597312342,72163,1
Traditional,5000,0.9,4499,636452794,72163,5
Traditional,5000,0.9,4499,643347930,72163,10
Traditional,5000,0.9,4499,650238243,72163,20
RIBLT,100,1.0,151,332456,190787,1
RIBLT,100,1.0,51,332596,190787,5
RIBLT,100,1.0,28,332666,190787,10
RIBLT,100,1.0,15,333206,190787,20
Traditional,100,1.0,99,4072577,42034,1
Traditional,100,1.0,99,5478965,42034,5
Traditional,100,1.0,99,5706118,42034,10
Traditional,100,1.0,99,5828915,42034,20
RIBLT,500,1.0,737,1689311,963439,1
