
RIBLT,100,0.01,1,2, 1
Traditional,100,0.01,1,3838, -1
RIBLT,500,0.01,7,8319, 1
Traditional,500,0.01,4,10125, -1
RIBLT,1000,0.01,12,18079, 1
Traditional,1000,0.01,9,22881, -1
RIBLT,5000,0.01,87,95637, 1
Traditional,5000,0.01,49,124221, -1
RIBLT,10000,0.01,136,192226, 1
Traditional,10000,0.01,99,250638, -1
RIBLT,100,0.05,7,8350, 1
Traditional,100,0.05,4,10140, -1
RIBLT,500,0.05,39,47100, 1
Traditional,500,0.05,24,60826, -1
RIBLT,1000,0.05,74,95315, 1
Traditional,1000,0.05,49,123861, -1
RIBLT,5000,0.05,358,482512, 1
Traditional,5000,0.05,249,630322, -1
RIBLT,10000,0.05,757,966609, 1
Traditional,10000,0.05,499,1263463, -1
RIBLT,100,0.1,13,17966, 1
Traditional,100,0.1,9,22702, -1
RIBLT,500,0.1,75,95318, 1
Traditional,500,0.1,49,123908, -1
RIBLT,1000,0.1,162,192076, 1
Traditional,1000,0.1,99,250410, -1
RIBLT,5000,0.1,761,965932, 1
Traditional,5000,0.1,499,1262790, -1
RIBLT,10000,0.1,1487,1934364, 1
Traditional,10000,0.1,999,2529102, -1
RIBLT,100,0.2,35,37407, 1
Traditional,100,0.2,19,48125, -1
RIBLT,500,0.2,148,192530, 1
Traditional,500,0.2,99,250970, -1
RIBLT,1000,0.2,291,385601, 1
Traditional,1000,0.2,199,503639, -1
RIBLT,5000,0.2,1466,1934287, 1
Traditional,5000,0.2,999,2528757, -1
RIBLT,10000,0.2,2999,3869753, 1
Traditional,10000,0.2,1999,5061403, -1
RIBLT,100,0.5,75,95631, 1
Traditional,100,0.5,49,124279, -1
RIBLT,500,0.5,379,482876, 1
Traditional,500,0.5,249,630802, -1
RIBLT,1000,0.5,763,966682, 1
Traditional,1000,0.5,499,1263920, -1
RIBLT,5000,0.5,3680,4837751, 1
Traditional,5000,0.5,2499,6327339, -1
RIBLT,10000,0.5,7238,9675106, 1
Traditional,10000,0.5,4999,12654194, -1
RIBLT,100,0.8,131,153590, 1
Traditional,100,0.8,79,199946, -1
RIBLT,500,0.8,568,773122, 1
Traditional,500,0.8,399,1010306, -1
RIBLT,1000,0.8,1176,1547520, 1
Traditional,1000,0.8,799,2023310, -1
RIBLT,5000,0.8,5851,7739056, 1
Traditional,5000,0.8,3999,10121604, -1
RIBLT,10000,0.8,11710,15477790, 1
Traditional,10000,0.8,7999,20244470, -1
RIBLT,100,0.9,148,172730, 1
Traditional,100,0.9,89,225048, -1
RIBLT,500,0.9,665,869425, 1
Traditional,500,0.9,449,1136529, -1
RIBLT,1000,0.9,1342,1741437, 1
Traditional,1000,0.9,899,2277309, -1
RIBLT,5000,0.9,6549,8707776, 1
Traditional,5000,0.9,4499,11388470, -1
RIBLT,10000,0.9,13116,17416962, 1
Traditional,10000,0.9,8999,22778860, -1
RIBLT,100,1.0,155,190960, 1
Traditional,100,1.0,99,249368, -1
RIBLT,500,1.0,762,964773, 1
Traditional,500,1.0,499,1261225, -1
RIBLT,1000,1.0,1485,1932167, 1
Traditional,1000,1.0,999,2526729, -1
RIBLT,5000,1.0,7400,9674668, 1
Traditional,5000,1.0,4999,12653624, -1
RIBLT,10000,1.0,14687,19349975, 1
Traditional,10000,1.0,9999,25307307, -1
RIBLT,100,0.01,1,6, 5
RIBLT,500,0.01,2,8339, 5
RIBLT,1000,0.01,6,18066, 5
RIBLT,5000,0.01,26,95523, 5
RIBLT,10000,0.01,53,192201, 5
RIBLT,100,0.05,4,8397, 5
RIBLT,500,0.05,13,46909, 5
RIBLT,1000,0.05,27,95352, 5
RIBLT,5000,0.05,125,483006, 5
RIBLT,10000,0.05,262,966180, 5
RIBLT,100,0.1,6,18032, 5
RIBLT,500,0.1,28,95560, 5
RIBLT,1000,0.1,48,192280, 5
RIBLT,5000,0.1,251,966532, 5
RIBLT,10000,0.1,499,1933836, 5
RIBLT,100,0.2,9,37353, 5
RIBLT,500,0.2,52,191951, 5
RIBLT,1000,0.2,101,385722, 5
RIBLT,5000,0.2,489,1933599, 5
RIBLT,10000,0.2,997,3869102, 5
RIBLT,100,0.5,22,95139, 5
RIBLT,500,0.5,126,482817, 5
RIBLT,1000,0.5,243,966072, 5
RIBLT,5000,0.5,1231,4837441, 5
RIBLT,10000,0.5,2438,9675667, 5
RIBLT,100,0.8,36,153415, 5
RIBLT,500,0.8,203,773268, 5
RIBLT,1000,0.8,410,1546510, 5
RIBLT,5000,0.8,1952,7740115, 5
RIBLT,10000,0.8,3922,15481501, 5
RIBLT,100,0.9,50,172836, 5
RIBLT,500,0.9,226,869199, 5
RIBLT,1000,0.9,447,1740159, 5
