
RIBLT,10000,0.01,146,19987003,19913303,1,100,-1.0
RIBLT,10000,0.01,50,19987916,19913303,5,100,-1.0
RIBLT,10000,0.01,28,19988673,19913303,10,100,-1.0
RIBLT,10000,0.01,15,19987916,19913303,20,100,-1.0
RIBLT,10000,0.01,7,19990743,19913303,50,100,-1.0
RIBLT,10000,0.01,5,19987461,19913303,72,100,-1.0
RIBLT,10000,0.01,4,19987251,19913303,96,100,-1.0
RIBLT,10000,0.01,3,19993585,19913303,158,100,-1.0
RIBLT,10000,0.01,2,20004262,19913303,364,100,-1.0
RIBLT,10000,0.01,2,20150847,19913303,1000,100,-1.0
RSync,10000,0.01,50,20120554,19913303,1,100,-1.0
RSync,10000,0.01,34,20118442,19913303,2,100,-1.0
RSync,10000,0.01,34,20118442,19913303,2,100,-1.0
RSync,10000,0.01,26,20519700,19913303,3,100,-1.0
RSync,10000,0.01,14,22127292,19913303,7,100,-1.0
RSync,10000,0.01,10,20115370,19913303,10,100,-1.0
RSync,10000,0.01,9,22126652,19913303,12,100,-1.0
RSync,10000,0.01,7,21321832,19913303,16,100,-1.0
RSync,10000,0.01,5,22126140,19913303,25,100,-1.0
RSync,10000,0.01,5,22126140,19913303,25,100,-1.0
RIBLT,10000,0.05,746,100750437,100374693,1,100,-1.0
RIBLT,10000,0.05,250,100751355,100374693,5,100,-1.0
RIBLT,10000,0.05,137,100751856,100374693,10,100,-1.0
RIBLT,10000,0.05,72,100750655,100374693,20,100,-1.0
RIBLT,10000,0.05,31,100759775,100374693,50,100,-1.0
RIBLT,10000,0.05,22,100760480,100374693,72,100,-1.0
RIBLT,10000,0.05,17,100765086,100374693,96,100,-1.0
RIBLT,10000,0.05,11,100774000,100374693,158,100,-1.0
RIBLT,10000,0.05,6,100828103,100374693,364,100,-1.0
RIBLT,10000,0.05,3,100869203,100374693,1000,100,-1.0
RSync,10000,0.05,250,100607554,100374693,1,100,-1.0
RSync,10000,0.05,167,100798081,100374693,2,100,-1.0
RSync,10000,0.05,167,100798081,100374693,2,100,-1.0
RSync,10000,0.05,126,100993920,100374693,3,100,-1.0
RSync,10000,0.05,57,102594296,100374693,8,100,-1.0
RSync,10000,0.05,43,102592504,100374693,11,100,-1.0
RSync,10000,0.05,35,105005292,100374693,14,100,-1.0
RSync,10000,0.05,23,103394548,100374693,22,100,-1.0
RSync,10000,0.05,13,102588664,100374693,41,100,-1.0
RSync,10000,0.05,7,102587896,100374693,83,100,-1.0
RIBLT,10000,0.1,1469,201699669,200959184,1,100,-1.0
RIBLT,10000,0.1,491,201700541,200959184,5,100,-1.0
RIBLT,10000,0.1,268,201699906,200959184,10,100,-1.0
RIBLT,10000,0.1,141,201700541,200959184,20,100,-1.0
RIBLT,10000,0.1,59,201704693,200959184,50,100,-1.0
RIBLT,10000,0.1,42,201712708,200959184,72,100,-1.0
RIBLT,10000,0.1,32,201715937,200959184,96,100,-1.0
RIBLT,10000,0.1,20,201718949,200959184,158,100,-1.0
RIBLT,10000,0.1,10,201780017,200959184,364,100,-1.0
RIBLT,10000,0.1,4,201715057,200959184,1000,100,-1.0
RSync,10000,0.1,500,201224054,200959184,1,100,-1.0
RSync,10000,0.1,334,201202742,200959184,2,100,-1.0
RSync,10000,0.1,334,201202742,200959184,2,100,-1.0
RSync,10000,0.1,251,201594438,200959184,3,100,-1.0
RSync,10000,0.1,112,201174326,200959184,8,100,-1.0
RSync,10000,0.1,85,204791750,200959184,11,100,-1.0
RSync,10000,0.1,64,204789062,200959184,15,100,-1.0
RSync,10000,0.1,40,207199910,200959184,25,100,-1.0
RSync,10000,0.1,21,209611398,200959184,50,100,-1.0
RSync,10000,0.1,9,204782022,200959184,125,100,-1.0
RIBLT,10000,0.2,2940,403569180,402091198,1,100,-1.0
RIBLT,10000,0.2,981,403569662,402091198,5,100,-1.0
RIBLT,10000,0.2,536,403571025,402091198,10,100,-1.0
RIBLT,10000,0.2,281,403569662,402091198,20,100,-1.0
RIBLT,10000,0.2,117,403577984,402091198,50,100,-1.0
RIBLT,10000,0.2,82,403577392,402091198,72,100,-1.0
RIBLT,10000,0.2,62,403578242,402091198,96,100,-1.0
RIBLT,10000,0.2,38,403570528,402091198,158,100,-1.0
RIBLT,10000,0.2,18,403641178,402091198,364,100,-1.0
RIBLT,10000,0.2,7,403597791,402091198,1000,100,-1.0
RSync,10000,0.2,1000,402420054,402091198,1,100,-1.0
RSync,10000,0.2,667,402578576,402091198,2,100,-1.0
RSync,10000,0.2,667,402578576,402091198,2,100,-1.0
RSync,10000,0.2,501,402758410,402091198,3,100,-1.0
RSync,10000,0.2,223,403728620,402091198,8,100,-1.0
RSync,10000,0.2,155,403518706,402091198,12,100,-1.0
RSync,10000,0.2,119,405123266,402091198,16,100,-1.0
RSync,10000,0.2,75,407330304,402091198,26,100,-1.0
RSync,10000,0.2,37,409135690,402091198,55,100,-1.0
RSync,10000,0.2,15,403500786,402091198,142,100,-1.0
RIBLT,10000,0.5,7309,1008682316,1005499204,1,100,-1.0
RIBLT,10000,0.5,2437,1008682316,1005499204,5,100,-1.0
RIBLT,10000,0.5,1330,1008682604,1005499204,10,100,-1.0
RIBLT,10000,0.5,697,1008682316,1005499204,20,100,-1.0
RIBLT,10000,0.5,288,1008685083,1005499204,50,100,-1.0
RIBLT,10000,0.5,202,1008690820,1005499204,72,100,-1.0
RIBLT,10000,0.5,152,1008686411,1005499204,96,100,-1.0
RIBLT,10000,0.5,93,1008683772,1005499204,158,100,-1.0
RIBLT,10000,0.5,42,1008731980,1005499204,364,100,-1.0
RIBLT,10000,0.5,16,1008738028,1005499204,1000,100,-1.0
RSync,10000,0.5,2500,1006020054,1005499204,1,100,-1.0
RSync,10000,0.5,1667,1006114570,1005499204,2,100,-1.0
RSync,10000,0.5,1667,1006114570,1005499204,2,100,-1.0
RSync,10000,0.5,1251,1006262398,1005499204,3,100,-1.0
RSync,10000,0.5,557,1007782686,1005499204,8,100,-1.0
RSync,10000,0.5,386,1008163078,1005499204,12,100,-1.0
RSync,10000,0.5,295,1008754914,1005499204,16,100,-1.0
RSync,10000,0.5,187,1014976366,1005499204,26,100,-1.0
RSync,10000,0.5,85,1022204350,1005499204,59,100,-1.0
RSync,10000,0.5,33,1015761214,1005499204,156,100,-1.0
RIBLT,10000,0.8,11665,1613048248,1608927203,1,100,-1.0
RIBLT,10000,0.8,3889,1613048248,1608927203,5,100,-1.0
RIBLT,10000,0.8,2122,1613048444,1608927203,10,100,-1.0
RIBLT,10000,0.8,1112,1613048444,1608927203,20,100,-1.0
RIBLT,10000,0.8,459,1613050685,1608927203,50,100,-1.0
RIBLT,10000,0.8,321,1613050755,1608927203,72,100,-1.0
RIBLT,10000,0.8,242,1613052507,1608927203,96,100,-1.0
RIBLT,10000,0.8,148,1613051994,1608927203,158,100,-1.0
RIBLT,10000,0.8,65,1613050755,1608927203,364,100,-1.0
RIBLT,10000,0.8,25,1613116877,1608927203,1000,100,-1.0
RSync,10000,0.8,4000,1609640054,1608927203,1,100,-1.0
RSync,10000,0.8,2667,1609670571,1608927203,2,100,-1.0
RSync,10000,0.8,2667,1609670571,1608927203,2,100,-1.0
RSync,10000,0.8,2001,1609786400,1608927203,3,100,-1.0
RSync,10000,0.8,890,1610046474,1608927203,8,100,-1.0
RSync,10000,0.8,617,1612827504,1608927203,12,100,-1.0
RSync,10000,0.8,472,1612406662,1608927203,16,100,-1.0
RSync,10000,0.8,287,1612785264,1608927203,27,100,-1.0
RSync,10000,0.8,130,1621213154,1608927203,61,100,-1.0
RSync,10000,0.8,51,1629650900,1608927203,160,100,-1.0
RIBLT,10000,0.9,13193,1814424980,1810086201,1,100,-1.0
RIBLT,10000,0.9,4399,1814425553,1810086201,5,100,-1.0
RIBLT,10000,0.9,2400,1814425588,1810086201,10,100,-1.0
